,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,HitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,category,blast_name,yakker_name
1883,99,9/20/24,1:43:36 PM,35.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,1.0,Top,0.0,1.0,0.0,Riseball,,Foul,,,,,,,62.701842667032096,4.397218228040886,-1.331651974,1720.0254516601565,125.33419981040932,10:15,1.7750004365463226,1.0387808577614857,5.999999999999997,-26.30209678,6.248229533979195,-6.626480029,2.800801512147353,0.3118036523834394,56.74408579383311,-2.367847588,-1.221498356,0.4041782075518165,41.894814555514586,53.20466498874629,-117.9075842,,,,,93.38605609524396,,-117.1978125,2.9316731579879387,7.325319354508351,6.097465989860324,-1.274272514,49.99999999999997,0.5258519201334584,1.2356732483949997,-94.17918723,10.806841226258769,6.3989399809380725,17.955113421853365,-26.84768537,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,8ca4ddc8-f207-426f-8b34-a716419c0101,62.804253035398105,1.7726580718469445,1.0387048149437608,4.437304266200612,-1.330432239,56.82340964796942,2.803186299505428,0.3118316122263772,-2.31416246,-1.220801972,0.404071200075549,-6.613146084,5.057958675261002,-53.38164943,,1025.964156746588,-1380.537976,59.64819624,-0.344972166,-0.802626481,0.4866055243572724,-22.17499846,-11.74481575,33.548535483660665,-0.132427879,1.3058896367158248,2.517316871964817,-83.06071701,-42.68340149,,,,,,,,,1.0,0.0,,4.6757189533488805,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
1884,100,9/20/24,1:44:03 PM,35.0,3.0,Sophia Voyles,voyleso10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,1.0,Top,0.0,1.0,1.0,Riseball,,BallCalled,,,,,,,62.492944012765165,3.616998235634124,3.5248295644542904,1578.516339111328,136.99094722277516,10:30,1.719342685746331,0.8052085114560046,5.504681837987546,-24.40766673,7.377967072563379,-5.871965796,2.398183683,1.5352738727158153,58.231881420858144,-2.605506207,1.0101385917230763,0.4110740726293296,,,,,,,,,,,,8.083667871500497,6.997799352906725,0.0194590294680414,49.999999999999964,0.6986080885194599,-6.57176992,-93.62596327,9.312945292889625,7.008790452994795,17.193594763343075,-26.10674078,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,69dfa62b-0574-4453-a245-e7efea6f14a9,62.60093062166946,1.7169704777751953,0.80539496,3.655346375403767,3.5216208121296453,58.31750066761752,2.4002220045662654,1.5352867300815982,-2.561449301,1.0104881835209112,0.4109568963502075,-5.857240541,6.286995849360796,-50.92728295,,994.9486259487832,-1225.475852,63.03061940485956,-0.460908843,-0.776346638,0.4299406199962847,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.49531953801245,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
1885,101,9/20/24,1:44:27 PM,35.0,4.0,Sophia Voyles,voyleso10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,1.0,Top,0.0,2.0,1.0,Riseball,,Foul,,,,,,,62.138910337116144,3.958103327855285,0.1737120221803979,1613.5614972795763,126.21914581528672,10:15,1.7768632645524576,0.8011844141204622,5.116354778607138,-27.68545898,6.3087355382727175,-6.448918,2.420518683036031,0.5326536601361123,56.87559029574173,-2.899019558,-1.147480881,0.4177593614430362,,,,,,,,,,,,7.385803251740717,5.696366814346954,-0.710083868,50.0,0.7125431909233805,-1.10874012,-93.20486625,9.88284352223586,6.329926011094593,17.366231344894004,-27.29203754,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,ec23f0eb-706e-41b9-ae90-dabeb1e12a75,62.245563631841314,1.773929257257646,0.8014438831591879,4.005478336081919,0.1692700503132941,56.957505224848305,2.4231720118254874,0.5325160470434058,-2.841945119,-1.150294158,0.4176430416334002,-6.409473443,5.0338725747963755,-55.46401624,,914.766251426228,-1329.204052,56.69236982714949,-0.334981203,-0.823770308,0.4573730135702323,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.88364659739286,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
1886,102,9/20/24,1:44:53 PM,35.0,5.0,Sophia Voyles,voyleso10,,Georgia tech,Addison Leschber,leschad10,Left,Minnesota,,1.0,Top,0.0,2.0,2.0,Changeup,,InPlay,,FlyBall,Out,1.0,0.0,,48.43003302158817,8.471104614,0.1702469603154058,1003.0496139526368,35.94562591544772,7:15,1.6311662428983955,0.8345449073670035,4.9589735640317585,-60.32944216,-2.591895553,-3.485581307,2.447884614887964,0.4733894708764712,44.1862315,-7.849536807,-0.332243129,0.5468908853609867,62.42807028105899,35.98252205070604,31.076815379004604,1304.6679142543253,59.13235147526753,92.75432609,49.571691508629485,204.37673736206747,,33.99696071387802,3.8032876335882486,4.068004524077772,-5.848383774,-0.213837286,50.0,-0.222699287,-1.096985237,-71.45454994,16.30747098197046,2.0512056402877024,10.130499995064328,-35.12297398,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,186d434d-5ede-48d4-a870-e64766fffc84,48.48876466881231,1.621687991039015,0.8390711014845688,8.624401715803664,0.094687807,44.19617361640774,2.4551840022280356,0.4701529156368322,-7.698011514,-0.400358662,0.5468280813131521,-2.972463209,-5.146602932,-63.25832184,,451.3409590264274,-895.7677527,44.99687281,0.3642831820659076,-0.893044312,0.2641393941563694,26.075981934644073,43.26622350138838,36.678890783240234,-0.837641694,2.175919589885912,2.0982726815928294,114.27703318112682,169.4420563558031,21.781974490352045,12.005067817495448,0.6769482755885892,0.968576712,-0.178309797,-0.17339195,,,1.0,1.0,1.0,36.55961336182186,high,high,,,38.04102781196824,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Addison Leschber,Addison Leschber
1887,103,9/20/24,1:45:52 PM,36.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Emma Simon,,Right,Georgia tech,,1.0,Top,0.0,0.0,0.0,Riseball,,StrikeCalled,,,,,,,59.98147157662257,3.035142012002495,1.580741059236649,2222.4817640516485,136.32621472061206,10:30,1.787142959588124,0.7419478822193769,5.009308189662207,-24.21544011,11.163328598115822,-8.719487213,2.1757184718029383,-0.361370098,55.96652785761099,-2.831238005,-3.876961273,0.4336082240315648,,,,,,,,,,,,10.416978417985996,10.729498080545255,-0.338522733,50.00000000000001,0.9426083266427078,-3.549162709,-89.97690005,7.844966344419448,8.333358611221632,15.995597465685174,-23.59068197,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,52250203-0e63-4863-a02b-4ce297d13ea1,60.09159915,1.7853317969386615,0.7407482302438805,3.0631927908573804,1.600230635308216,56.055725548832086,2.177220869686683,-0.360259634,-2.798664596,-3.8536146,0.4334772860837974,-8.866059615,9.95086425287998,-38.53436788,,1738.5021509599942,-1384.570498,78.22346077614849,-0.565777128,-0.622983963,0.5401733265733628,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.99069318633779,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
1888,104,9/20/24,1:46:10 PM,36.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Emma Simon,,Right,Georgia tech,,1.0,Top,0.0,0.0,1.0,Riseball,,InPlay,,FlyBall,Out,1.0,0.0,,60.818851904994695,4.334174388626025,-1.099996096,1796.7250258501838,138.1805085935806,10:30,1.7538044857947943,0.8152485450285565,5.583022670490329,-25.83742494,8.852962570128788,-6.146405762,2.5871395743724395,-0.35666421,55.59897375191427,-2.439604244,-2.425943562,0.4216534179796338,49.86669505,59.776574544547934,-10.37063163,2901.895361328125,-14.11458909,109.09068876281772,0.3329527754543258,110.15574862237682,,-7.369388982,4.081832944596694,6.685574693400804,8.599640919,-1.000194638,49.99999999999999,0.5675108586100404,0.9412237231688364,-91.28136112,10.248568911412624,5.487407309732615,16.841297544176314,-25.1156089,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,d0ec499c-e8da-4bfa-adfa-88391f19dc9a,60.93009644939065,1.751899541467725,0.815305858,4.364977555,-1.101083122,55.68682514150118,2.589121803278164,-0.356648992,-2.396453591,-2.425548983,0.4215274024922407,-6.131049728,7.636091421219188,-49.81030554,,1159.4631160496403,-1372.540018,64.53202907334135,-0.480924436,-0.763912117,0.43029055768786,-4.518656705,24.691498739761517,43.08826878281831,0.1135361506891441,4.0651557758450565,3.6698477138068584,-14.12921136,109.245843586193,6.519732735723054,-6.943641775,0.3671327193035263,0.956765297665552,0.1610781374660035,-0.242185877,,,1.0,1.0,1.0,21.284933380933023,high,high,,,37.41697870550967,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Emma Simon,Emma Simon
1889,105,9/20/24,1:46:45 PM,37.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,1.0,0.0,0.0,Riseball,,BallCalled,,,,,,,63.74811862428585,6.341578006759816,-0.544338493,1740.275438096788,123.58339917604614,10:00,1.6434117459185853,0.6708228554700822,4.412366799692597,-28.73437447,5.900003426749578,-5.740090555,3.689407024556352,0.0191362983364076,57.29856250412183,-0.90941171,-1.44302826,0.4172057608004304,,,,,,,,,,,,6.011283405040653,4.137030322523852,-0.738499201,50.00000000000003,0.1802571208042252,0.2324369076355419,-95.14685766,13.78447393617539,5.358946395155557,18.340633619906967,-28.48596466,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,59d79052-deed-4759-b6a8-022cd2524dfe,63.86908070652831,1.6402601163285118,0.6715779201460055,6.389610590893533,-0.55646333,57.38895164648368,3.692272932073104,0.0186168611932002,-0.848933811,-1.453663277,0.4170796589736638,-5.642114703,4.537041178290673,-59.9579581,,871.2433512751065,-1506.483861,50.063532025017935,-0.276926526,-0.865658291,0.417070046,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,38.58763457630741,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1890,106,9/20/24,1:47:08 PM,37.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,1.0,1.0,0.0,Riseball,,BallCalled,,,,,,,63.638377701827984,4.748232449149399,-3.702351774,1410.2687313682156,122.7159735849542,10:00,1.8741582661210456,0.9951363551499584,6.024044006514807,-26.36274529,5.382490258,-5.19174793,2.8931448690412997,-1.267772214,57.497036261821464,-2.398926716,-3.721661026,0.3990400630286356,,,,,,,,,,,,4.720642314635631,4.821770110214521,-1.78591463,50.0,0.5381243695538611,5.421584800813252,-95.39507357,11.581548559680556,4.225335618648038,18.59346523093211,-27.85819686,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,be3fd448-b44e-4ed8-8ae5-8f0e7d5c791d,63.742744692460214,1.8716772196775509,0.9956026761768686,4.790538540834865,-3.710662465,57.57658758751849,2.895602089389798,-1.268137954,-2.343880093,-3.729616256,0.3989354004834429,-5.12056262,4.1708302759200375,-60.44164217,,695.6993649252668,-1226.727471,49.33097851856309,-0.26662156,-0.869853698,0.4150511873389343,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,36.975957369485194,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1891,107,9/20/24,1:47:30 PM,37.0,4.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,1.0,2.0,1.0,Riseball,,StrikeSwinging,,,StrikeoutSwinging,1.0,0.0,,61.20771094076098,3.563542484658336,0.9672931780730774,1642.6361877441404,138.6997459814824,10:30,1.7151935650058163,0.5333072921542091,5.999999999999997,-25.17524587,8.014279931467893,-5.36198158,2.278497030909021,-0.412366772,56.237211634823815,-2.659901933,-2.684377684,0.4132090710153221,,,,,,,,,,,,6.775707259201288,7.555103700067421,-0.258674451,50.000000000000036,0.6510977106485898,-2.323327806,-91.9901963,9.282792487007624,5.662143616756127,16.797207889707696,-25.86060059,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,c8f44701-d616-40dc-bdba-7a060a4d906f,61.31056059793839,1.7131253286970982,0.5337018690120496,3.599244025479209,0.9601486963059348,56.32189901011422,2.2804632664663247,-0.412560387,-2.616508489,-2.688472087,0.4130955964564912,-5.316981367,6.850399373052243,-53.21737837,,983.5788375,-1315.608724,59.87806946381914,-0.449840708,-0.800913029,0.3951982515584541,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1892,108,9/20/24,1:47:50 PM,37.0,4.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,1.0,2.0,1.0,Riseball,,StrikeSwinging,,,,,,,61.70054379508917,3.177462533242019,0.3384077602072949,1686.3323364257808,123.1693431454994,10:00,1.8207390964023376,0.8089612269783488,5.785901792,-27.29491535,5.931853773824688,-6.351627976,2.1723870030830352,-0.059258852,56.56057257,-3.217227786,-2.577327338,0.4122836897477087,,,,,,,,,,,,7.711873449107143,5.390504492122922,-0.67056016,49.99999999999997,0.8510422931001318,-1.448260208,-92.74252882,8.870222646949369,6.548580107848872,17.10599504070245,-27.5966728,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,f5d0e4ba-a8dd-4d96-91b6-5a0934011593,61.79795884834181,1.8177667639574009,0.80929368,3.227652349,0.3324729250725609,56.637677464444494,2.175034375082969,-0.059448829,-3.160089742,-2.581278226,0.4121784000194521,-6.305218435,4.675109830519655,-57.1501995,,914.7317583891694,-1416.680119,54.243860396341795,-0.296776527,-0.840095448,0.4540521251806084,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.21409958420118,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1893,109,9/20/24,1:48:22 PM,37.0,5.0,Sophia Voyles,voyleso10,,Georgia tech,Alyssa Willer,,Right,Georgia tech,,1.0,Top,1.0,2.0,2.0,Riseball,,StrikeCalled,Strikeout,,StrikeoutLooking,1.0,0.0,,53.05072518302866,8.334707768495097,-1.41712117,1090.0787030388328,11.877193170483215,6:30,1.692215966543425,0.5868979531229129,5.406266311147204,-49.14521665,-3.018954726,-1.039739745,2.781535296707173,-1.002669699,48.73811060496602,-6.372893042,-2.449163031,0.4891972742793855,,,,,,,,,,,,0.3580025134007482,-6.603743342,-0.887161644,50.00000000000003,-0.562114457,1.8688609329390615,-78.92149525,17.046845125421907,0.2203359574952828,12.307929018972802,-36.23838449,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,bbce359d-72d6-47df-84c1-2fb00f5fdc5d,53.11443040252008,1.6845784197277196,0.5913561252784652,8.461614034822453,-1.493789515,48.76081089806412,2.7874569274312013,-1.005837101,-6.2473104,-2.516428124,0.4891313897893471,-0.540072556,-5.063891688,-65.25482484,,456.28868923553426,-989.985965,41.858325271701005,0.4096217988510252,-0.90817843,0.086150574,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.59373506,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Alyssa Willer,Alyssa Willer
1894,110,9/20/24,1:48:47 PM,39.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Ella Edgmon,edgmoel10,,Georgia tech,,1.0,Top,0.0,0.0,0.0,Riseball,,InPlay,,LineDrive,HomeRun,0.0,1.0,,62.22947790877942,5.485751981109191,-0.577182346,1342.217990875244,122.73333567174488,10:00,1.0593051433831329,1.0179714102037338,-3.137243383,-42.77654032,10.48862029026882,-10.57114228,2.1312444224602975,-0.620287877,55.28197620698304,-3.675376851,-4.110477427,0.5175966499596489,72.78516158547104,24.10202857438981,37.19497464957471,1079.870637439546,72.69179813605258,82.55847913185522,30.621974831289428,212.93487818986733,,45.09029482391891,2.8584795112091497,7.769897471150524,5.558089154,-1.050985091,49.99999999999998,0.6650521641418778,0.6438999890559173,-91.57496992,9.893727381,6.406252328122642,17.182686514331568,-27.59142521,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,bc83642e-9bfa-4d80-a5dd-f9d1dc06a84e,62.398156633663895,1.0534253907946511,1.0176249222699327,5.557766788330149,-0.572949927,55.40372542970346,2.1363306794423167,-0.61986195,-3.583932836,-4.102817465,0.5173717869983603,-10.59256852,7.973207641471326,-50.51718883,,853.4448759769263,-1035.944486,63.584669686956374,-0.343821279,-0.771815378,0.5348719004770579,40.16476060866745,52.92475633014036,29.722750876505916,0.5749025617286954,1.7065348275842387,2.136422926626763,150.80479519925106,150.3302234903068,32.75823224193413,-6.216178736,0.303327241,0.6953410616481015,0.198047027582604,-0.690853228,,,1.0,1.0,1.0,41.335625166734225,high,high,,,46.13724475861133,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Ella Edgmon,Ella Edgmon
1895,111,9/20/24,1:49:34 PM,39.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Grace Connelly,connegr10,,Georgia tech,,1.0,Top,0.0,0.0,0.0,Changeup,,StrikeCalled,,,,,,,49.008218828906415,9.007407518749496,-0.878608838,691.0686137,9.650873687846756,6:15,1.6940853320586466,0.781217861,5.394051552203528,-58.61999215,-4.270460424,-0.918415966,2.4269926547240677,-0.049829504,44.09037997340837,-8.595487356,-1.366028873,0.530602664,,,,,,,,,,,,0.7316142709269596,-8.002390314,-0.963210202,49.99999999999999,-0.786573864,1.0225653674911128,-72.79052268,17.52286286956074,0.3829960971033768,10.478175157986469,-36.36325745,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,a14eee40-eeef-4f42-a071-1151cf20bcb1,49.057819260222296,1.6850950020190258,0.7849799499864162,9.158991741591883,-0.944145157,44.08816182034265,2.4341003310249416,-0.052715138,-8.446222372,-1.427766906,0.5305574639099832,-0.504918375,-6.601082303,-52.99744029,,415.9201256684847,-551.8933574,60.18506953293225,0.5933330468279582,-0.798608628,0.1008967542106335,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.60594982379647,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Grace Connelly,Grace Connelly
1896,112,9/20/24,1:49:54 PM,39.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Grace Connelly,connegr10,,Georgia tech,,1.0,Top,0.0,0.0,1.0,Riseball,,Foul,,,,,,,61.69192746068463,4.771974740876255,0.812423268,1370.2853088378909,112.6893428357024,9:45,1.6506981695727798,0.452750844896272,5.813981605160575,-28.35662147,3.4980864553179067,-4.637266138,2.767350059905461,-0.262147547,57.65366111784173,-2.340280357,-1.286240194,0.4128337286652271,,,,,,,,,,,,5.8965009734899105,2.1967427229242538,-0.224366882,50.000000000000036,0.2966276453330755,-1.97789303,-92.54760614,11.779637914743136,4.9861795019828135,17.030198101287635,-30.31644733,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,bf37ea05-5d75-4f68-9f85-0fd562161126,61.78716312992463,1.6471809089318343,0.4539012995681347,4.832388859397452,0.7919639505738026,57.727968012820114,2.7703032793805096,-0.262886348,-2.275522368,-1.302139744,0.4127325387372605,-4.507806321,2.242953395462209,-65.64137491,,565.1696294986332,-1248.304898,41.24466823,-0.159094891,-0.910981742,0.3805273729813089,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.18601977083943,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Grace Connelly,Grace Connelly
1897,113,9/20/24,1:50:19 PM,39.0,3.0,Sophia Voyles,voyleso10,,Georgia tech,Grace Connelly,connegr10,,Georgia tech,,1.0,Top,0.0,0.0,2.0,Riseball,,Foul,,,,,,,62.586549561406606,3.122517728807247,-2.306370334,1864.79541,163.67279059592926,11:30,1.8015434788504503,0.8149749975961039,5.888820007960496,-19.53767753,12.24390012740231,-3.011059815,2.006957258394147,-0.48199883,56.53265308752981,-2.820023471,-2.921661311,0.4139825599568918,49.56324673225862,54.17665706620757,52.442531600204944,2666.55552455357,97.69847298,50.54709069512057,20.96736293523144,122.8575995254214,,63.017042539514854,3.663901451,2.8522597001042005,13.258226923341091,-1.494814443,50.000000000000014,1.020654983281034,2.893484409754924,-92.14523896,7.629008271176567,2.3890135693935473,16.985013335429322,-21.06914072,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,01ab014d-400a-415c-8f2f-28db01845eea,62.70246517536814,1.8015062738194996,0.8153516604464561,3.121872112837192,-2.312984761,56.62841762,2.007600098655695,-0.482294639,-2.805127979,-2.927961378,0.4138587636859269,-2.969272602,11.334902062721026,-41.34092849,,1400.0743595585589,-1231.768529,75.07924740340538,-0.720514438,-0.66053816,0.2110646443158282,22.99648566344385,17.682499,40.187141015497865,0.8936186595282025,1.6520411943742812,2.4432908451072217,109.48350841837686,55.74361977439241,11.311489783641855,-20.4900669,0.1838579939706117,0.7649284291996413,-0.114068739,-0.633934398,,,1.0,1.0,1.0,18.90218941483089,high,high,,,37.11118137,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Grace Connelly,Grace Connelly
1898,114,9/20/24,1:50:46 PM,39.0,4.0,Sophia Voyles,voyleso10,,Georgia tech,Grace Connelly,connegr10,,Georgia tech,,1.0,Top,0.0,0.0,2.0,Changeup,,InPlay,,GroundBall,Error,0.0,0.0,,48.211190128742295,8.247425548259496,-0.875611865,,,,1.5782682090354272,0.5824238576648553,5.012931020633791,,,,1.7359067330083815,-0.551814537,43.98723151821813,-8.41714798,-1.200126243,,,,,,,,,,,,,,,,,,,,,,,,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,16a837ab-a6da-489a-9f8b-d2a5eddacfb7,48.29935123024794,1.5710835431330283,0.5824238576648526,8.361604350256917,-0.875611865,44.02616553836562,1.7419478571780904,-0.551814537,-8.289996364,-1.200126243,0.549290315,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,high,high,,,37.987070355366214,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Grace Connelly,Grace Connelly
1899,115,9/20/24,1:51:30 PM,40.0,1.0,Sophia Voyles,voyleso10,,Georgia tech,Reese Hunter,huntere10,,Georgia tech,,1.0,Top,0.0,0.0,0.0,Changeup,,BallCalled,,,,,,,49.21554263282219,9.971558116,0.3720433365572099,1073.6204589843749,72.44787714248316,8:30,1.590188285934451,0.6144502150471305,5.269206510634044,-51.77630611,1.1973195428100496,-3.790553978,3.852434530184321,-0.88225842,45.47996416284479,-4.282111264,-2.506629837,0.5317918691139807,,,,,,,,,,,,4.414670510372744,-2.652626629,-0.502138652,49.99999999999999,-1.027518005,-0.856352136,-72.88852059,18.219723698121637,2.3160556363791316,10.547542271301577,-33.56568931,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,baaad45a-ef70-4602-b045-63d401432db1,49.300086882885424,1.5826022723596425,0.6185301050268492,10.094731330573364,0.3025812639485427,45.52593444940225,3.8584267491512847,-0.885014625,-4.153874122,-2.565137392,0.5316763037545131,-3.352226679,-1.042944907,-69.83375357,,370.1255560811551,-1007.803534,34.47452523690607,0.1039659585995267,-0.938696283,0.3286949474565875,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.73079486536596,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Reese Hunter,Reese Hunter
1900,116,9/20/24,1:51:52 PM,40.0,2.0,Sophia Voyles,voyleso10,,Georgia tech,Reese Hunter,huntere10,,Georgia tech,,1.0,Top,0.0,1.0,0.0,Riseball,,BallCalled,,,,,,,63.07556898687544,5.752322741456192,-1.931900141,1475.658017245206,132.56173483693502,10:30,1.7736358852895715,0.47809184796457,5.999999999999997,-25.71374966,6.342579364088159,-4.363256251,3.691927086963547,-1.097191411,57.16561865698369,-0.869421837,-3.129735115,0.4028143087449117,,,,,,,,,,,,4.476062516,5.241319539155525,-0.872395252,49.99999999999999,0.2132890916878655,2.554226540490206,-94.52299912,13.114646338353692,3.936633860221543,18.15163896682588,-27.56438297,Georgia Tech,Georgia Tech,,,,d96481eb-9f00-48e4-b672-d385a84d84fa,f52551f6-e321-4a27-9e23-16a71214cd11,63.18303235138151,1.771519493528216,0.4788027493052251,5.789186564,-1.944923762,57.25155277445067,3.6940983390151474,-1.097732612,-0.821079119,-3.141456896,0.4027044727323303,-4.264508258,5.151048843287714,-60.13546452,,734.8054602569391,-1279.698214,49.795105076492696,-0.33680623,-0.867205138,0.3667653368528963,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,Reese Hunter,huntere10,Georgia tech,2022-11,Scrimmage,Reese Hunter,Reese Hunter
